requested_permutations,replicas,repeat,pruning,status,assigned,oracle_checks,attempted,completed,remaining,rendered,render_invocations,pruned,elapsed_seconds,completed_per_second,time_limit_seconds
35750,1,0,True,passed,35750,35750,35750,35750,0,256,256,35494,135.05841304175556,264.70028186209544,180.0
35800,1,0,True,passed,35800,35800,35800,35800,0,256,256,35544,135.1938597089611,264.804925882496,180.0
35850,1,0,True,passed,35850,35850,35850,35850,0,256,256,35594,135.37348966719583,264.8228991372991,180.0
35900,1,0,True,passed,35900,35900,35900,35900,0,256,256,35644,135.50202512508258,264.94068975619024,180.0
35950,1,0,True,passed,35950,35950,35950,35950,0,256,256,35694,135.6855556247756,264.95082571217836,180.0
36000,1,0,True,passed,36000,36000,36000,36000,0,256,256,35744,135.8202750417404,265.05615593059616,180.0
36050,1,0,True,passed,36050,36050,36050,36050,0,256,256,35794,135.98183791711926,265.1089333119061,180.0
36100,1,0,True,passed,36100,36100,36100,36100,0,256,256,35844,136.12286429200321,265.2015896650564,180.0
36150,1,0,True,passed,36150,36150,36150,36150,0,256,256,35894,136.29793220898136,265.22779483237014,180.0
36200,1,0,True,passed,36200,36200,36200,36200,0,256,256,35944,136.42984604183584,265.33783516034583,180.0
36250,1,0,True,passed,36250,36250,36250,36250,0,256,256,35994,136.59110866719857,265.3906272063607,180.0
36300,1,0,True,passed,36300,36300,36300,36300,0,256,256,36044,136.7211389997974,265.50393205877106,180.0
36350,1,0,True,passed,36350,36350,36350,36350,0,256,256,36094,136.88578391680494,265.54985448373833,180.0
36400,1,0,True,passed,36400,36400,36400,36400,0,256,256,36144,137.013281583786,265.6676752738074,180.0
36450,1,0,True,passed,36450,36450,36450,36450,0,256,256,36194,137.16890716692433,265.73077494627165,180.0
36500,1,0,True,passed,36500,36500,36500,36500,0,256,256,36244,137.33240183396265,265.7785017415566,180.0
36550,1,0,True,passed,36550,36550,36550,36550,0,256,256,36294,137.5163894589059,265.78650111318007,180.0
36600,1,0,True,passed,36600,36600,36600,36600,0,256,256,36344,137.64898304175586,265.8937188725715,180.0
36650,1,0,True,passed,36650,36650,36650,36650,0,256,256,36394,137.80787704186514,265.9499644484471,180.0
36700,1,0,True,passed,36700,36700,36700,36700,0,256,256,36444,138.04013158380985,265.8647132462194,180.0
36750,1,0,True,passed,36750,36750,36750,36750,0,256,256,36494,138.19275920884684,265.9328912049636,180.0
36800,1,0,True,passed,36800,36800,36800,36800,0,256,256,36544,138.33535433374345,266.02020992563837,180.0
36850,1,0,True,passed,36850,36850,36850,36850,0,256,256,36594,138.4940206669271,266.0764690240517,180.0
36900,1,0,True,passed,36900,36900,36900,36900,0,256,256,36644,138.62298458395526,266.1896229600509,180.0
36950,1,0,True,passed,36950,36950,36950,36950,0,256,256,36694,138.76032650005072,266.2864878743745,180.0
37000,1,0,True,passed,37000,37000,37000,37000,0,256,256,36744,138.91695774998516,266.34617255720855,180.0
37050,1,0,True,passed,37050,37050,37050,37050,0,256,256,36794,139.05020908406004,266.4505162851079,180.0
37100,1,0,True,passed,37100,37100,37100,37100,0,256,256,36844,139.22859487496316,266.46824981117095,180.0
37150,1,0,True,passed,37150,37150,37150,37150,0,256,256,36894,139.3617686247453,266.5723918877102,180.0
37200,1,0,True,passed,37200,37200,37200,37200,0,256,256,36944,139.51824550004676,266.6317933304826,180.0
37250,1,0,True,passed,37250,37250,37250,37250,0,256,256,36994,139.65091949980706,266.7365179793998,180.0
37300,1,0,True,passed,37300,37300,37300,37300,0,256,256,37044,139.82281787507236,266.7661871421192,180.0
37350,1,0,True,passed,37350,37350,37350,37350,0,256,256,37094,139.95691575016826,266.86784143394567,180.0
37400,1,0,True,passed,37400,37400,37400,37400,0,256,256,37144,140.12706979177892,266.900607110206,180.0
37450,1,0,True,passed,37450,37450,37450,37450,0,256,256,37194,140.2601522919722,267.0038452691988,180.0
37500,1,0,True,passed,37500,37500,37500,37500,0,256,256,37244,140.5179161671549,266.86988408930995,180.0
37550,1,0,True,passed,37550,37550,37550,37550,0,256,256,37294,140.6777618341148,266.92207432386095,180.0
37600,1,0,True,passed,37600,37600,37600,37600,0,256,256,37344,140.8476471249014,266.9551161664556,180.0
37650,1,0,True,passed,37650,37650,37650,37650,0,256,256,37394,140.98502537515014,267.04963807196043,180.0
37700,1,0,True,passed,37700,37700,37700,37700,0,256,256,37444,141.14812079211697,267.09530235634224,180.0
37750,1,0,True,passed,37750,37750,37750,37750,0,256,256,37494,141.2879475839436,267.18485649720077,180.0
37800,1,0,True,passed,37800,37800,37800,37800,0,256,256,37544,141.48718862514943,267.1619979682106,180.0
37850,1,0,True,passed,37850,37850,37850,37850,0,256,256,37594,141.6417641248554,267.22344383282115,180.0
37900,1,0,True,passed,37900,37900,37900,37900,0,256,256,37644,141.803784458898,267.2707230249229,180.0
37950,1,0,True,passed,37950,37950,37950,37950,0,256,256,37694,141.93216383410618,267.381254360054,180.0
38000,1,0,True,passed,38000,38000,38000,38000,0,256,256,37744,142.09917795890942,267.4188587564412,180.0
38050,1,0,True,passed,38050,38050,38050,38050,0,256,256,37794,142.2642503748648,267.46002526803926,180.0
38100,1,0,True,passed,38100,38100,38100,38100,0,256,256,37844,142.431789459195,267.496463708442,180.0
38150,1,0,True,passed,38150,38150,38150,38150,0,256,256,37894,142.55926995910704,267.6079921771715,180.0
38200,1,0,True,passed,38200,38200,38200,38200,0,256,256,37944,142.71510525001213,267.66613059689945,180.0
38250,1,0,True,passed,38250,38250,38250,38250,0,256,256,37994,142.8875137497671,267.69308945346773,180.0
38300,1,0,True,passed,38300,38300,38300,38300,0,256,256,38044,143.0844354168512,267.6741176524178,180.0
38350,1,0,True,passed,38350,38350,38350,38350,0,256,256,38094,143.26172424992546,267.69187793033245,180.0
38400,1,0,True,passed,38400,38400,38400,38400,0,256,256,38144,143.4227163339965,267.74001344791,180.0
38450,1,0,True,passed,38450,38450,38450,38450,0,256,256,38194,143.6988854589872,267.5734044643925,180.0
38500,1,0,True,passed,38500,38500,38500,38500,0,256,256,38244,143.85850083408877,267.62408739683616,180.0
38550,1,0,True,passed,38550,38550,38550,38550,0,256,256,38294,144.04124820884317,267.6316713397745,180.0
38600,1,0,True,passed,38600,38600,38600,38600,0,256,256,38344,144.18884875020012,267.7044746149027,180.0
38650,1,0,True,passed,38650,38650,38650,38650,0,256,256,38394,144.36390520911664,267.7262016707985,180.0
38700,1,0,True,passed,38700,38700,38700,38700,0,256,256,38444,144.49475520895794,267.82979038951856,180.0
38750,1,0,True,passed,38750,38750,38750,38750,0,256,256,38494,144.6564850001596,267.8759960188252,180.0
38800,1,0,True,passed,38800,38800,38800,38800,0,256,256,38544,144.78640716709197,267.9809573230347,180.0
38850,1,0,True,passed,38850,38850,38850,38850,0,256,256,38594,144.9570414167829,268.0104368872833,180.0
38900,1,0,True,passed,38900,38900,38900,38900,0,256,256,38644,145.0887875421904,268.1116898071001,180.0
38950,1,0,True,passed,38950,38950,38950,38950,0,256,256,38694,145.31950020883232,268.0300988100472,180.0
39000,1,0,True,passed,39000,39000,39000,39000,0,256,256,38744,145.44996787514538,268.1334383894653,180.0
39050,1,0,True,passed,39050,39050,39050,39050,0,256,256,38794,145.66433183383197,268.0821001845989,180.0
39100,1,0,True,passed,39100,39100,39100,39100,0,256,256,38844,145.79893641686067,268.17753929430137,180.0
39150,1,0,True,passed,39150,39150,39150,39150,0,256,256,38894,145.9556457088329,268.23217293081206,180.0
39200,1,0,True,passed,39200,39200,39200,39200,0,256,256,38944,146.08994541689754,268.32784342642327,180.0
39250,1,0,True,passed,39250,39250,39250,39250,0,256,256,38994,146.24780487501994,268.3800966007125,180.0
39300,1,0,True,passed,39300,39300,39300,39300,0,256,256,39044,146.37952420907095,268.48017311402515,180.0
39350,1,0,True,passed,39350,39350,39350,39350,0,256,256,39094,146.53273091698065,268.54068544108463,180.0
39400,1,0,True,passed,39400,39400,39400,39400,0,256,256,39144,146.6626573340036,268.6437073772094,180.0
39450,1,0,True,passed,39450,39450,39450,39450,0,256,256,39194,146.82074045902118,268.6950077806671,180.0
39500,1,0,True,passed,39500,39500,39500,39500,0,256,256,39244,146.95119287492707,268.7967292216484,180.0
39550,1,0,True,passed,39550,39550,39550,39550,0,256,256,39294,147.10819191718474,268.84974578618204,180.0
39600,1,0,True,passed,39600,39600,39600,39600,0,256,256,39344,147.23903162498027,268.9504241026368,180.0
39650,1,0,True,passed,39650,39650,39650,39650,0,256,256,39394,147.4138002921827,268.9707471173757,180.0
39700,1,0,True,passed,39700,39700,39700,39700,0,256,256,39444,147.54566100006923,269.0692476546726,180.0
39750,1,0,True,passed,39750,39750,39750,39750,0,256,256,39494,147.70051612518728,269.1256675522304,180.0
39800,1,0,True,passed,39800,39800,39800,39800,0,256,256,39544,147.83180883387104,269.22487327964745,180.0
39850,1,0,True,passed,39850,39850,39850,39850,0,256,256,39594,147.99273629207164,269.26997228670655,180.0
39900,1,0,True,passed,39900,39900,39900,39900,0,256,256,39644,148.13301287498325,269.3525178865671,180.0
39950,1,0,True,passed,39950,39950,39950,39950,0,256,256,39694,148.33796849986538,269.31742698118626,180.0
40000,1,0,True,passed,40000,40000,40000,40000,0,256,256,39744,148.4684045840986,269.4175916556196,180.0
40050,1,0,True,passed,40050,40050,40050,40050,0,256,256,39794,148.59750812500715,269.5199973764572,180.0
40100,1,0,True,passed,40100,40100,40100,40100,0,256,256,39844,148.76843870896846,269.5464195765777,180.0
40150,1,0,True,passed,40150,40150,40150,40150,0,256,256,39894,148.9012685418129,269.6417592219874,180.0
40200,1,0,True,passed,40200,40200,40200,40200,0,256,256,39944,149.05327720893547,269.70222159992926,180.0
40250,1,0,True,passed,40250,40250,40250,40250,0,256,256,39994,149.76635662512854,268.75194741331285,180.0
40300,1,0,True,passed,40300,40300,40300,40300,0,256,256,40044,149.9207754167728,268.80864168403525,180.0
40350,1,0,True,passed,40350,40350,40350,40350,0,256,256,40094,150.0574299590662,268.89704835679896,180.0
40400,1,0,True,passed,40400,40400,40400,40400,0,256,256,40144,150.21793837519363,268.94258060641505,180.0
40450,1,0,True,passed,40450,40450,40450,40450,0,256,256,40194,150.37703758385032,268.99053638721307,180.0
40500,1,0,True,passed,40500,40500,40500,40500,0,256,256,40244,150.53405708400533,269.0421077098788,180.0
40550,1,0,True,passed,40550,40550,40550,40550,0,256,256,40294,150.66857133386657,269.1337658611313,180.0
40600,1,0,True,passed,40600,40600,40600,40600,0,256,256,40344,150.86465866677463,269.11538036006215,180.0
40650,1,0,True,passed,40650,40650,40650,40650,0,256,256,40394,150.99228033376858,269.2190614655474,180.0
40700,1,0,True,passed,40700,40700,40700,40700,0,256,256,40444,151.1514379591681,269.2663764865714,180.0
40750,1,0,True,passed,40750,40750,40750,40750,0,256,256,40494,151.282668792177,269.3633072799627,180.0
40800,1,0,True,passed,40800,40800,40800,40800,0,256,256,40544,151.4704529591836,269.35946386186805,180.0
40850,1,0,True,passed,40850,40850,40850,40850,0,256,256,40594,151.69093658402562,269.2975659582147,180.0
40900,1,0,True,passed,40900,40900,40900,40900,0,256,256,40644,151.87169162509963,269.3062779662916,180.0
40950,1,0,True,passed,40950,40950,40950,40950,0,256,256,40694,152.11493283417076,269.2043393572803,180.0
41000,1,0,True,passed,41000,41000,41000,41000,0,256,256,40744,152.27754754200578,269.24520825166394,180.0
41050,1,0,True,passed,41050,41050,41050,41050,0,256,256,40794,152.46277583390474,269.2460489157071,180.0
41100,1,0,True,passed,41100,41100,41100,41100,0,256,256,40844,152.59130291687325,269.346936649397,180.0
41150,1,0,True,passed,41150,41150,41150,41150,0,256,256,40894,152.75887791719288,269.3787789034853,180.0
41200,1,0,True,passed,41200,41200,41200,41200,0,256,256,40944,152.899131459184,269.4586921901399,180.0
41250,1,0,True,passed,41250,41250,41250,41250,0,256,256,40994,153.06466079177335,269.4939497243967,180.0
41300,1,0,True,passed,41300,41300,41300,41300,0,256,256,41044,153.2270400421694,269.5346721351133,180.0
41350,1,0,True,passed,41350,41350,41350,41350,0,256,256,41094,153.3969032918103,269.56215616255946,180.0
41400,1,0,True,passed,41400,41400,41400,41400,0,256,256,41144,153.52292062481865,269.6665737696189,180.0
41450,1,0,True,passed,41450,41450,41450,41450,0,256,256,41194,153.68280295887962,269.71137435000213,180.0
41500,1,0,True,passed,41500,41500,41500,41500,0,256,256,41244,153.81887083407491,269.79784583626434,180.0
41550,1,0,True,passed,41550,41550,41550,41550,0,256,256,41294,154.01097158389166,269.78597415942676,180.0
41600,1,0,True,passed,41600,41600,41600,41600,0,256,256,41344,154.2291432498023,269.72852940394796,180.0
41650,1,0,True,passed,41650,41650,41650,41650,0,256,256,41394,154.3954371251166,269.76185809330826,180.0
41700,1,0,True,passed,41700,41700,41700,41700,0,256,256,41444,154.53120474983007,269.8484106657161,180.0
41750,1,0,True,passed,41750,41750,41750,41750,0,256,256,41494,154.73053058376536,269.8239309494134,180.0
41800,1,0,True,passed,41800,41800,41800,41800,0,256,256,41544,154.9209334589541,269.81505382598795,180.0
41850,1,0,True,passed,41850,41850,41850,41850,0,256,256,41594,155.07945887511596,269.86165868492884,180.0
41900,1,0,True,passed,41900,41900,41900,41900,0,256,256,41644,155.27485283417627,269.84408122251807,180.0
41950,1,0,True,passed,41950,41950,41950,41950,0,256,256,41694,155.4137090840377,269.92470771877754,180.0
42000,1,0,True,passed,42000,42000,42000,42000,0,256,256,41744,155.60031320899725,269.9223358476597,180.0
42050,1,0,True,passed,42050,42050,42050,42050,0,256,256,41794,155.76298629213125,269.96143949844304,180.0
42100,1,0,True,passed,42100,42100,42100,42100,0,256,256,41844,155.97010066686198,269.92352906100757,180.0
42150,1,0,True,passed,42150,42150,42150,42150,0,256,256,41894,156.1289078341797,269.96922341099304,180.0
42200,1,0,True,passed,42200,42200,42200,42200,0,256,256,41944,156.3089992920868,269.97805750865933,180.0
42250,1,0,True,passed,42250,42250,42250,42250,0,256,256,41994,156.47721562488005,270.00736069642977,180.0
42300,1,0,True,passed,42300,42300,42300,42300,0,256,256,42044,156.7139559998177,269.91852595469675,180.0
42350,1,0,True,passed,42350,42350,42350,42350,0,256,256,42094,156.84862300008535,270.00555816149534,180.0
42400,1,0,True,passed,42400,42400,42400,42400,0,256,256,42144,157.02176183415577,270.0262658164688,180.0
42450,1,0,True,passed,42450,42450,42450,42450,0,256,256,42194,157.15714412508532,270.1118058381933,180.0
42500,1,0,True,passed,42500,42500,42500,42500,0,256,256,42244,157.31167120905593,270.16431567572977,180.0
42550,1,0,True,passed,42550,42550,42550,42550,0,256,256,42294,157.4474421250634,270.24891243518425,180.0
42600,1,0,True,passed,42600,42600,42600,42600,0,256,256,42344,157.62730170879513,270.257750644621,180.0
42650,1,0,True,passed,42650,42650,42650,42650,0,256,256,42394,157.7696277918294,270.33086530618516,180.0
42700,1,0,True,passed,42700,42700,42700,42700,0,256,256,42444,157.94611333403736,270.34536715502804,180.0
42750,1,0,True,passed,42750,42750,42750,42750,0,256,256,42494,158.07316745910794,270.44438146694966,180.0
42800,1,0,True,passed,42800,42800,42800,42800,0,256,256,42544,158.20752308377996,270.5307507869581,180.0
42850,1,0,True,passed,42850,42850,42850,42850,0,256,256,42594,158.36663058400154,270.5746775187675,180.0
42900,1,0,True,passed,42900,42900,42900,42900,0,256,256,42644,158.4975418341346,270.6666583188667,180.0
42950,1,0,True,passed,42950,42950,42950,42950,0,256,256,42694,158.65484858397394,270.7134410535656,180.0
43000,1,0,True,passed,43000,43000,43000,43000,0,256,256,42744,158.79306779196486,270.79267752629096,180.0
43050,1,0,True,passed,43050,43050,43050,43050,0,256,256,42794,158.95752291707322,270.82706882931745,180.0
43100,1,0,True,passed,43100,43100,43100,43100,0,256,256,42844,159.10162337496877,270.89604169796837,180.0
43150,1,0,True,passed,43150,43150,43150,43150,0,256,256,42894,159.28878370905295,270.89164092567324,180.0
43200,1,0,True,passed,43200,43200,43200,43200,0,256,256,42944,159.41950137494132,270.9831584430641,180.0
43250,1,0,True,passed,43250,43250,43250,43250,0,256,256,42994,159.57980845915154,271.02426314210624,180.0
43300,1,0,True,passed,43300,43300,43300,43300,0,256,256,43044,159.7258991249837,271.08941153067633,180.0
43350,1,0,True,passed,43350,43350,43350,43350,0,256,256,43094,159.88575416710228,271.1310974878561,180.0
43400,1,0,True,passed,43400,43400,43400,43400,0,256,256,43144,160.01549187488854,271.22373897355635,180.0
43450,1,0,True,passed,43450,43450,43450,43450,0,256,256,43194,160.18008808419108,271.25718633119095,180.0
43500,1,0,True,passed,43500,43500,43500,43500,0,256,256,43244,160.3172217090614,271.3370375076884,180.0
43550,1,0,True,passed,43550,43550,43550,43550,0,256,256,43294,160.47710916679353,271.37826837805176,180.0
43600,1,0,True,passed,43600,43600,43600,43600,0,256,256,43344,160.6114611667581,271.4625698768248,180.0
43650,1,0,True,passed,43650,43650,43650,43650,0,256,256,43394,160.77270166715607,271.50131550546166,180.0
43700,1,0,True,passed,43700,43700,43700,43700,0,256,256,43444,160.90506974980235,271.5887079751487,180.0
43750,1,0,True,passed,43750,43750,43750,43750,0,256,256,43494,161.05944658396766,271.6388322940817,180.0
43800,1,0,True,passed,43800,43800,43800,43800,0,256,256,43544,161.21744720917195,271.6827536859059,180.0
43850,1,0,True,passed,43850,43850,43850,43850,0,256,256,43594,161.37074245885015,271.7345122904286,180.0
43900,1,0,True,passed,43900,43900,43900,43900,0,256,256,43644,161.53473749989644,271.76816998899784,180.0
43950,1,0,True,passed,43950,43950,43950,43950,0,256,256,43694,161.66628200002015,271.8563169529347,180.0
44000,1,0,True,passed,44000,44000,44000,44000,0,256,256,43744,161.8154695420526,271.9146699912105,180.0
44050,1,0,True,passed,44050,44050,44050,44050,0,256,256,43794,161.97473058383912,271.95600104548066,180.0
44100,1,0,True,passed,44100,44100,44100,44100,0,256,256,43844,162.2703300002031,271.76872075101346,180.0
44150,1,0,True,passed,44150,44150,44150,44150,0,256,256,43894,162.40305941691622,271.85448450610437,180.0
44200,1,0,True,passed,44200,44200,44200,44200,0,256,256,43944,162.55537150008604,271.9073481984359,180.0
44250,1,0,True,passed,44250,44250,44250,44250,0,256,256,43994,162.68739220919088,271.99403345958933,180.0
44300,1,0,True,passed,44300,44300,44300,44300,0,256,256,44044,162.8453377499245,272.0372631608886,180.0
44350,1,0,True,passed,44350,44350,44350,44350,0,256,256,44094,163.03526566689834,272.02703549189573,180.0
44400,1,0,True,passed,44400,44400,44400,44400,0,256,256,44144,163.19451183406636,272.06797275845423,180.0
44450,1,0,True,passed,44450,44450,44450,44450,0,256,256,44194,163.3271284168586,272.15319604806,180.0
44500,1,0,True,passed,44500,44500,44500,44500,0,256,256,44244,163.49610375007614,272.17773989295614,180.0
44550,1,0,True,passed,44550,44550,44550,44550,0,256,256,44294,163.624179916922,272.2702721726072,180.0
44600,1,0,True,passed,44600,44600,44600,44600,0,256,256,44344,163.77640149975196,272.3225055110736,180.0
44650,1,0,True,passed,44650,44650,44650,44650,0,256,256,44394,163.90976412501186,272.4059804390056,180.0
44700,1,0,True,passed,44700,44700,44700,44700,0,256,256,44444,164.14007245888934,272.32837984274437,180.0
44750,1,0,True,passed,44750,44750,44750,44750,0,256,256,44494,164.27482579182833,272.4093590378109,180.0
44800,1,0,True,passed,44800,44800,44800,44800,0,256,256,44544,164.42884429218248,272.4582794025631,180.0
44850,1,0,True,passed,44850,44850,44850,44850,0,256,256,44594,164.55875412514433,272.54703183941393,180.0
44900,1,0,True,passed,44900,44900,44900,44900,0,256,256,44644,164.71557104215026,272.5911079075227,180.0
44950,1,0,True,passed,44950,44950,44950,44950,0,256,256,44694,164.85021454188973,272.67177131017837,180.0
45000,1,0,True,passed,45000,45000,45000,45000,0,256,256,44744,165.01408958388492,272.70398614734194,180.0
45050,1,0,True,passed,45050,45050,45050,45050,0,256,256,44794,165.17086929176003,272.74785313639705,180.0
45100,1,0,True,passed,45100,45100,45100,45100,0,256,256,44844,165.32826904207468,272.7906138575879,180.0
45150,1,0,True,passed,45150,45150,45150,45150,0,256,256,44894,165.45745679177344,272.87981379298503,180.0
45200,1,0,True,passed,45200,45200,45200,45200,0,256,256,44944,165.6150128748268,272.9221174783384,180.0
45250,1,0,True,passed,45250,45250,45250,45250,0,256,256,44994,165.74336074991152,273.0124440295215,180.0
45300,1,0,True,passed,45300,45300,45300,45300,0,256,256,45044,165.89945754176006,273.05695070520125,180.0
45350,1,0,True,passed,45350,45350,45350,45350,0,256,256,45094,166.0311535000801,273.1415101562739,180.0
45400,1,0,True,passed,45400,45400,45400,45400,0,256,256,45144,166.1882395837456,273.18419229732575,180.0
45450,1,0,True,passed,45450,45450,45450,45450,0,256,256,45194,166.32413783390075,273.2615998610409,180.0
45500,1,0,True,passed,45500,45500,45500,45500,0,256,256,45244,166.4845333751291,273.29866070788523,180.0
45550,1,0,True,passed,45550,45550,45550,45550,0,256,256,45294,166.61741533409804,273.38078620811643,180.0
45600,1,0,True,passed,45600,45600,45600,45600,0,256,256,45344,166.76825420884416,273.433335476997,180.0
45650,1,0,True,passed,45650,45650,45650,45650,0,256,256,45394,166.9040279169567,273.51047526973537,180.0
45700,1,0,True,passed,45700,45700,45700,45700,0,256,256,45444,167.03316066693515,273.59836703997956,180.0
45750,1,0,True,passed,45750,45750,45750,45750,0,256,256,45494,167.19574466720223,273.6313659840082,180.0
45800,1,0,True,passed,45800,45800,45800,45800,0,256,256,45544,167.39781062491238,273.5997551522575,180.0
45850,1,0,True,passed,45850,45850,45850,45850,0,256,256,45594,167.54056708374992,273.66506391900043,180.0
45900,1,0,True,passed,45900,45900,45900,45900,0,256,256,45644,167.6755156670697,273.7430078410335,180.0
45950,1,0,True,passed,45950,45950,45950,45950,0,256,256,45694,167.83590095909312,273.7793269343456,180.0
46000,1,0,True,passed,46000,46000,46000,46000,0,256,256,45744,168.0006860839203,273.8084056217599,180.0
46050,1,0,True,passed,46050,46050,46050,46050,0,256,256,45794,168.18386479187757,273.8074788386239,180.0
46100,1,0,True,passed,46100,46100,46100,46100,0,256,256,45844,168.3107628338039,273.8981109931799,180.0
46150,1,0,True,passed,46150,46150,46150,46150,0,256,256,45894,168.474896249827,273.92805116535214,180.0
46200,1,0,True,passed,46200,46200,46200,46200,0,256,256,45944,168.65410275012255,273.9334486777935,180.0
46250,1,0,True,passed,46250,46250,46250,46250,0,256,256,45994,168.78363416716456,274.0194582739797,180.0
46300,1,0,True,passed,46300,46300,46300,46300,0,256,256,46044,168.91169045912102,274.10772975009235,180.0
46350,1,0,True,passed,46350,46350,46350,46350,0,256,256,46094,169.06699024979025,274.1516834925587,180.0
46400,1,0,True,passed,46400,46400,46400,46400,0,256,256,46144,169.1961522498168,274.23791488763146,180.0
46450,1,0,True,passed,46450,46450,46450,46450,0,256,256,46194,169.3564530001022,274.2735761002976,180.0
46500,1,0,True,passed,46500,46500,46500,46500,0,256,256,46244,169.4829759998247,274.3638393513228,180.0
46550,1,0,True,passed,46550,46550,46550,46550,0,256,256,46294,169.6399797089398,274.40465437374064,180.0
46600,1,0,True,passed,46600,46600,46600,46600,0,256,256,46344,169.7760998341255,274.4791525163383,180.0
46650,1,0,True,passed,46650,46650,46650,46650,0,256,256,46394,169.9761598338373,274.4502525860297,180.0
46700,1,0,True,passed,46700,46700,46700,46700,0,256,256,46444,170.11018487485126,274.52794807293185,180.0
46750,1,0,True,passed,46750,46750,46750,46750,0,256,256,46494,170.26686170883477,274.56898853251283,180.0
46800,1,0,True,passed,46800,46800,46800,46800,0,256,256,46544,170.40775649994612,274.63538609532014,180.0
46850,1,0,True,passed,46850,46850,46850,46850,0,256,256,46594,170.56291345879436,274.67870388669405,180.0
46900,1,0,True,passed,46900,46900,46900,46900,0,256,256,46644,170.69560424983501,274.75810057390703,180.0
46950,1,0,True,passed,46950,46950,46950,46950,0,256,256,46694,170.85416575009003,274.7957580892362,180.0
47000,1,0,True,passed,47000,47000,47000,47000,0,256,256,46744,171.05039312504232,274.77282654148456,180.0
47050,1,0,True,passed,47050,47050,47050,47050,0,256,256,46794,171.22168945893645,274.7899530058302,180.0
47100,1,0,True,passed,47100,47100,47100,47100,0,256,256,46844,171.3497888338752,274.8763235749521,180.0
47150,1,0,True,passed,47150,47150,47150,47150,0,256,256,46894,171.53463908378035,274.87159591696906,180.0
47200,1,0,True,passed,47200,47200,47200,47200,0,256,256,46944,171.66555754188448,274.95323276181205,180.0
47250,1,0,True,passed,47250,47250,47250,47250,0,256,256,46994,171.83725295914337,274.9694794715691,180.0
47300,1,0,True,passed,47300,47300,47300,47300,0,256,256,47044,171.9675412918441,275.0519059857216,180.0
47350,1,0,True,passed,47350,47350,47350,47350,0,256,256,47094,172.19799199979752,274.97417043083567,180.0
47400,1,0,True,passed,47400,47400,47400,47400,0,256,256,47144,172.3389514167793,275.0393895885398,180.0
47450,1,0,True,passed,47450,47450,47450,47450,0,256,256,47194,172.5056117088534,275.0635154993323,180.0
47500,1,0,True,passed,47500,47500,47500,47500,0,256,256,47244,172.67006612475961,275.0911091079315,180.0
47550,1,0,True,passed,47550,47550,47550,47550,0,256,256,47294,172.82499458407983,275.13381449502543,180.0
47600,1,0,True,passed,47600,47600,47600,47600,0,256,256,47344,172.9569622501731,275.212974260898,180.0
47650,1,0,True,passed,47650,47650,47650,47650,0,256,256,47394,173.1158237499185,275.2492462435713,180.0
47700,1,0,True,passed,47700,47700,47700,47700,0,256,256,47444,173.26735337497666,275.29710052631793,180.0
47750,1,0,True,passed,47750,47750,47750,47750,0,256,256,47494,173.43502558395267,275.3192432683456,180.0
47800,1,0,True,passed,47800,47800,47800,47800,0,256,256,47544,173.56635025003925,275.3990040761901,180.0
47850,1,0,True,passed,47850,47850,47850,47850,0,256,256,47594,173.72701441682875,275.43212067866415,180.0
47900,1,0,True,passed,47900,47900,47900,47900,0,256,256,47644,173.86725554196164,275.49753316512016,180.0
47950,1,0,True,passed,47950,47950,47950,47950,0,256,256,47694,174.02712987503037,275.53175205747,180.0
48000,1,0,True,passed,48000,48000,48000,48000,0,256,256,47744,174.1676200418733,275.59657752950784,180.0
48050,1,0,True,passed,48050,48050,48050,48050,0,256,256,47794,174.3246127087623,275.6352029318738,180.0
48100,1,0,True,passed,48100,48100,48100,48100,0,256,256,47844,174.46339166676626,275.702538741614,180.0
48150,1,0,True,passed,48150,48150,48150,48150,0,256,256,47894,174.61457145912573,275.75018280345,180.0
48200,1,0,True,passed,48200,48200,48200,48200,0,256,256,47944,174.76536937477067,275.79834707778326,180.0
48250,1,0,True,passed,48250,48250,48250,48250,0,256,256,47994,174.91446724999696,275.8491093308969,180.0
48300,1,0,True,passed,48300,48300,48300,48300,0,256,256,48044,175.0501761250198,275.9208877659422,180.0
48350,1,0,True,passed,48350,48350,48350,48350,0,256,256,48094,175.18846658384427,275.98848795711075,180.0
48400,1,0,True,passed,48400,48400,48400,48400,0,256,256,48144,175.35406320914626,276.0129940204061,180.0
48450,1,0,True,passed,48450,48450,48450,48450,0,256,256,48194,175.48768799984828,276.0877446857804,180.0
48500,1,0,True,passed,48500,48500,48500,48500,0,256,256,48244,175.65035329200327,276.11672331437336,180.0
48550,1,0,True,passed,48550,48550,48550,48550,0,256,256,48294,175.7862369590439,276.18772003926324,180.0
48600,1,0,True,passed,48600,48600,48600,48600,0,256,256,48344,175.96347208414227,276.1936862484757,180.0
48650,1,0,True,passed,48650,48650,48650,48650,0,256,256,48394,176.0986174591817,276.2656555851536,180.0
48700,1,0,True,passed,48700,48700,48700,48700,0,256,256,48444,176.26563066709787,276.2875542764018,180.0
48750,1,0,True,passed,48750,48750,48750,48750,0,256,256,48494,176.42689750017598,276.3184111422204,180.0
48800,1,0,True,passed,48800,48800,48800,48800,0,256,256,48544,176.62649162486196,276.2892448979092,180.0
