structure,strategy,trim_level,trim_random,trim_topology,initial_selected,expand_failures,additional_scheduled,additional_executed,sample_eligible,sample_retained,sample_minimum,sample_minimum_fields,profile_match,sampling_fallback,calibration_id,seed,status,error,time_limit_seconds,valid_domain,possible_outcomes,selected,omitted,attempted,completed,remaining,render_invocations,proved_equivalent,erroneous_inputs_evaluated,erroneous_inputs_rendered,observed_outcomes,planning_seconds,analysis_seconds,execution_seconds,total_seconds,compiler_fallback,selected_sha256,chart_sha256,axis,axis_value,condition_depth,quantile_unused_inputs,clustering,repeat,order,error_percent,error_seed,error_count,actual_error_percent,errors_detected,errors_missed,error_recall,neighbor_error_fraction,population_sha256
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.02868183283135295,0.000122124794870615,0.9266081252135336,0.9554120828397572,,c6ee030cdf198dd354265ec475486f8dd38764efb604fd5d639a13f8952fffe9,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,3,5,1729,12,4.6875,0,12,0.0,0.08333333333333333,ac600020beb71cc7f833b3a43c87a6af138e33dc11aa8547b5c804dd686e1a96
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.021837541833519936,0.01652691699564457,0.8815426672808826,0.9199071261100471,,62476f5214f9b3c5b7779745df12dc063eef192da58154ebc8194e2bd7724368,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,4,5,1729,12,4.6875,0,12,0.0,0.08333333333333333,ac600020beb71cc7f833b3a43c87a6af138e33dc11aa8547b5c804dd686e1a96
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2026,passed,,540,256,4,5,251,5,5,0,5,0,0,0,4,0.025242125149816275,0.018018958158791065,0.2881944593973458,0.3314555427059531,,e89e08d0e6be2244df9b71e5d4e911c1e60884fe03ae4dc7877686eb4c964b4f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,5,5,1729,12,4.6875,0,12,0.0,0.08333333333333333,ac600020beb71cc7f833b3a43c87a6af138e33dc11aa8547b5c804dd686e1a96
error-surface,filter,2,0,2,17,True,0,0,16,16,128,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.025521541014313698,0.05851591704413295,0.9119049166329205,0.9959423746913671,,964ffe68b9f07e2d3e19fcc69d4973a6846ed67fa537d1cd267b98144a7ffaec,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,6,5,1729,12,4.6875,0,12,0.0,0.08333333333333333,ac600020beb71cc7f833b3a43c87a6af138e33dc11aa8547b5c804dd686e1a96
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2026,passed,,540,256,4,180,76,180,180,0,180,0,7,7,4,0.02783654211089015,0.00127466581761837,8.975949333049357,9.005060540977865,,7d8916ae78bbfcaa82c1d84a70429580b89707fb646c292531a055db0798ca51,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,7,5,1729,12,4.6875,7,5,0.5833333333333334,0.08333333333333333,ac600020beb71cc7f833b3a43c87a6af138e33dc11aa8547b5c804dd686e1a96
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,25,25,4,0.022537749726325274,2.250075340270996e-06,12.982105708215386,13.004645708017051,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,0,10,1729,25,9.765625,25,0,1.0,0.13,b5c6f3dff83157401f29c3aa80fe795a3d465eba49872ed42b0868460791b87c
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2026,passed,,540,256,4,5,251,5,5,0,5,0,1,1,4,0.03852229192852974,0.04660929227247834,1.4438298339955509,1.528961418196559,,e89e08d0e6be2244df9b71e5d4e911c1e60884fe03ae4dc7877686eb4c964b4f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,1,10,1729,25,9.765625,1,24,0.04,0.13,b5c6f3dff83157401f29c3aa80fe795a3d465eba49872ed42b0868460791b87c
error-surface,filter,2,0,2,17,True,60,60,16,16,128,,,,,2026,passed,,540,256,4,77,179,77,77,0,77,0,5,5,4,0.04230733262374997,0.2493539578281343,4.176767583936453,4.468428874388337,,a1eb30eb5f89e491be9e2995791193b3086aee6f467d14ae81bf705eb04ea7a7,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,2,10,1729,25,9.765625,5,20,0.2,0.13,b5c6f3dff83157401f29c3aa80fe795a3d465eba49872ed42b0868460791b87c
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,1,1,4,0.02148604206740856,0.012978625018149614,0.7756144166924059,0.8100790837779641,,62476f5214f9b3c5b7779745df12dc063eef192da58154ebc8194e2bd7724368,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,3,10,1729,25,9.765625,1,24,0.04,0.13,b5c6f3dff83157401f29c3aa80fe795a3d465eba49872ed42b0868460791b87c
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,4,252,25,0,4,0.02332250028848648,0.005096332635730505,0.6825274163857102,0.7109462493099272,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,4,10,1729,25,9.765625,25,0,1.0,0.13,b5c6f3dff83157401f29c3aa80fe795a3d465eba49872ed42b0868460791b87c
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,1,1,4,0.020900124683976173,7.358286529779434e-05,0.8274653754197061,0.8484390829689801,,c6ee030cdf198dd354265ec475486f8dd38764efb604fd5d639a13f8952fffe9,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,5,10,1729,25,9.765625,1,24,0.04,0.13,b5c6f3dff83157401f29c3aa80fe795a3d465eba49872ed42b0868460791b87c
error-surface,filter-aggressive,2,0,2,17,True,60,60,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2026,passed,,540,256,4,77,179,77,77,0,77,0,5,5,4,0.02306729182600975,0.08453108416870236,3.690732792019844,3.798331168014556,,a1eb30eb5f89e491be9e2995791193b3086aee6f467d14ae81bf705eb04ea7a7,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,6,10,1729,25,9.765625,5,20,0.2,0.13,b5c6f3dff83157401f29c3aa80fe795a3d465eba49872ed42b0868460791b87c
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2026,passed,,540,256,4,180,76,180,180,0,180,0,18,18,4,0.04568179231137037,0.001298333052545786,8.389974667225033,8.43695479258895,,7d8916ae78bbfcaa82c1d84a70429580b89707fb646c292531a055db0798ca51,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,7,10,1729,25,9.765625,18,7,0.72,0.13,b5c6f3dff83157401f29c3aa80fe795a3d465eba49872ed42b0868460791b87c
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,3,3,4,0.023864374961704016,0.01577033381909132,0.7865986661054194,0.8262333748862147,,62476f5214f9b3c5b7779745df12dc063eef192da58154ebc8194e2bd7724368,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,0,25,1729,64,25.0,3,61,0.046875,0.328125,b71da4b3b2b4806c6ea05f939efea2460914b32e344b31a5ef4843093d88052d
error-surface,filter-aggressive,2,0,2,17,True,120,120,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2026,passed,,540,256,4,137,119,137,137,0,137,0,28,28,4,0.02352241612970829,0.07902670791372657,6.718803625088185,6.82135274913162,,96a1c62330c3048bfcfe104fb6469dcdcb4e99c365022aee0ffc445c0f30ff15,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,1,25,1729,64,25.0,28,36,0.4375,0.328125,b71da4b3b2b4806c6ea05f939efea2460914b32e344b31a5ef4843093d88052d
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,4,252,64,2,4,0.02469624998047948,0.005816499702632427,0.6873526661656797,0.7178654158487916,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,2,25,1729,64,25.0,64,0,1.0,0.328125,b71da4b3b2b4806c6ea05f939efea2460914b32e344b31a5ef4843093d88052d
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2026,passed,,540,256,4,5,251,5,5,0,5,0,2,2,4,0.024531499948352575,0.01575279189273715,0.241435875184834,0.28172016702592373,,e89e08d0e6be2244df9b71e5d4e911c1e60884fe03ae4dc7877686eb4c964b4f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,3,25,1729,64,25.0,2,62,0.03125,0.328125,b71da4b3b2b4806c6ea05f939efea2460914b32e344b31a5ef4843093d88052d
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,64,64,4,0.02321220887824893,2.8330832719802856e-06,12.720552749931812,12.743767791893333,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,4,25,1729,64,25.0,64,0,1.0,0.328125,b71da4b3b2b4806c6ea05f939efea2460914b32e344b31a5ef4843093d88052d
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,3,3,4,0.026606291998177767,8.545909076929092e-05,0.8555644587613642,0.8822562098503113,,c6ee030cdf198dd354265ec475486f8dd38764efb604fd5d639a13f8952fffe9,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,5,25,1729,64,25.0,3,61,0.046875,0.328125,b71da4b3b2b4806c6ea05f939efea2460914b32e344b31a5ef4843093d88052d
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2026,passed,,540,256,4,180,76,180,180,0,180,0,45,45,4,0.025489042047411203,0.001267292071133852,9.020486417226493,9.047242751345038,,7d8916ae78bbfcaa82c1d84a70429580b89707fb646c292531a055db0798ca51,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,6,25,1729,64,25.0,45,19,0.703125,0.328125,b71da4b3b2b4806c6ea05f939efea2460914b32e344b31a5ef4843093d88052d
error-surface,filter,2,0,2,17,True,120,120,16,16,128,,,,,2026,passed,,540,256,4,137,119,137,137,0,137,0,28,28,4,0.02245137467980385,0.0649537080898881,6.938765125349164,7.026170208118856,,96a1c62330c3048bfcfe104fb6469dcdcb4e99c365022aee0ffc445c0f30ff15,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,7,25,1729,64,25.0,28,36,0.4375,0.328125,b71da4b3b2b4806c6ea05f939efea2460914b32e344b31a5ef4843093d88052d
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,8,8,4,0.023740957956761122,7.195817306637764e-05,0.8315228749997914,0.8553357911296189,,c6ee030cdf198dd354265ec475486f8dd38764efb604fd5d639a13f8952fffe9,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,0,50,1729,128,50.0,8,120,0.0625,0.54296875,7b9e3f024c5a4c3ad1e7e4249a0622f7471a3be9eb12a5560a8701060539ced6
error-surface,filter,2,0,2,17,True,239,239,16,16,128,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,128,128,4,0.0255023748613894,0.055154040921479464,12.422582250088453,12.503238665871322,,d82f3bcca93529427ed3275a35e571409ad6343c89218b2c43e185bfdc669e40,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,1,50,1729,128,50.0,128,0,1.0,0.54296875,7b9e3f024c5a4c3ad1e7e4249a0622f7471a3be9eb12a5560a8701060539ced6
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,7,7,4,0.021658415906131268,0.01637516589835286,0.7901897500269115,0.8282233318313956,,62476f5214f9b3c5b7779745df12dc063eef192da58154ebc8194e2bd7724368,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,2,50,1729,128,50.0,7,121,0.0546875,0.54296875,7b9e3f024c5a4c3ad1e7e4249a0622f7471a3be9eb12a5560a8701060539ced6
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,128,128,4,0.018364374991506338,2.1671876311302185e-06,11.253888166043907,11.272254708223045,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,3,50,1729,128,50.0,128,0,1.0,0.54296875,7b9e3f024c5a4c3ad1e7e4249a0622f7471a3be9eb12a5560a8701060539ced6
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2026,passed,,540,256,4,5,251,5,5,0,5,0,4,4,4,0.020931500010192394,0.011051500216126442,0.2418445418588817,0.27382754208520055,,e89e08d0e6be2244df9b71e5d4e911c1e60884fe03ae4dc7877686eb4c964b4f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,4,50,1729,128,50.0,4,124,0.03125,0.54296875,7b9e3f024c5a4c3ad1e7e4249a0622f7471a3be9eb12a5560a8701060539ced6
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,4,252,128,4,4,0.018317166715860367,0.0033485000021755695,0.5587350828573108,0.5804007495753467,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,5,50,1729,128,50.0,128,0,1.0,0.54296875,7b9e3f024c5a4c3ad1e7e4249a0622f7471a3be9eb12a5560a8701060539ced6
error-surface,filter-aggressive,2,0,2,17,True,239,239,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2026,passed,,540,256,4,256,0,256,256,0,256,0,128,128,4,0.01711341692134738,0.061115041840821505,10.058004125021398,10.136232583783567,,d82f3bcca93529427ed3275a35e571409ad6343c89218b2c43e185bfdc669e40,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,6,50,1729,128,50.0,128,0,1.0,0.54296875,7b9e3f024c5a4c3ad1e7e4249a0622f7471a3be9eb12a5560a8701060539ced6
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2026,passed,,540,256,4,180,76,180,180,0,180,0,92,92,4,0.018822208046913147,0.0011180420406162739,7.365283790975809,7.3852240410633385,,7d8916ae78bbfcaa82c1d84a70429580b89707fb646c292531a055db0798ca51,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,7,50,1729,128,50.0,92,36,0.71875,0.54296875,7b9e3f024c5a4c3ad1e7e4249a0622f7471a3be9eb12a5560a8701060539ced6
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2026,passed,,540,256,4,5,251,5,5,0,5,0,5,5,4,0.018376416992396116,0.01342283422127366,0.19771170802414417,0.22951095923781395,,e89e08d0e6be2244df9b71e5d4e911c1e60884fe03ae4dc7877686eb4c964b4f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,0,75,1729,192,75.0,5,187,0.026041666666666668,0.7786458333333334,c25a57cb6fc36f722a1d1a5e105ac38f11593e69e99e8d85c10ec76e1ee56e83
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,4,252,192,4,4,0.017551042139530182,0.0038059582002460957,0.5174668747931719,0.5388238751329482,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,1,75,1729,192,75.0,192,0,1.0,0.7786458333333334,c25a57cb6fc36f722a1d1a5e105ac38f11593e69e99e8d85c10ec76e1ee56e83
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,11,11,4,0.021344791632145643,0.00013129180297255516,0.7061480833217502,0.7276241667568684,,c6ee030cdf198dd354265ec475486f8dd38764efb604fd5d639a13f8952fffe9,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,2,75,1729,192,75.0,11,181,0.057291666666666664,0.7786458333333334,c25a57cb6fc36f722a1d1a5e105ac38f11593e69e99e8d85c10ec76e1ee56e83
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,15,15,4,0.018140584230422974,0.011197832878679037,0.7384454160928726,0.7677838332019746,,62476f5214f9b3c5b7779745df12dc063eef192da58154ebc8194e2bd7724368,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,3,75,1729,192,75.0,15,177,0.078125,0.7786458333333334,c25a57cb6fc36f722a1d1a5e105ac38f11593e69e99e8d85c10ec76e1ee56e83
error-surface,filter-aggressive,2,0,2,17,True,239,239,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2026,passed,,540,256,4,256,0,256,256,0,256,0,192,192,4,0.01809345791116357,0.061960417311638594,10.679395833052695,10.759449708275497,,d82f3bcca93529427ed3275a35e571409ad6343c89218b2c43e185bfdc669e40,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,4,75,1729,192,75.0,192,0,1.0,0.7786458333333334,c25a57cb6fc36f722a1d1a5e105ac38f11593e69e99e8d85c10ec76e1ee56e83
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2026,passed,,540,256,4,180,76,180,180,0,180,0,132,132,4,0.0196684580296278,0.0009920001029968262,7.0392287080176175,7.059889166150242,,7d8916ae78bbfcaa82c1d84a70429580b89707fb646c292531a055db0798ca51,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,5,75,1729,192,75.0,132,60,0.6875,0.7786458333333334,c25a57cb6fc36f722a1d1a5e105ac38f11593e69e99e8d85c10ec76e1ee56e83
error-surface,filter,2,0,2,17,True,239,239,16,16,128,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,192,192,4,0.019595207646489143,0.04578875005245209,10.295338416006416,10.360722373705357,,d82f3bcca93529427ed3275a35e571409ad6343c89218b2c43e185bfdc669e40,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,6,75,1729,192,75.0,192,0,1.0,0.7786458333333334,c25a57cb6fc36f722a1d1a5e105ac38f11593e69e99e8d85c10ec76e1ee56e83
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,192,192,4,0.019105332903563976,5.416572093963623e-06,11.246412416920066,11.265523166395724,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,7,75,1729,192,75.0,192,0,1.0,0.7786458333333334,c25a57cb6fc36f722a1d1a5e105ac38f11593e69e99e8d85c10ec76e1ee56e83
error-surface,filter,2,0,2,17,True,239,239,16,16,128,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,256,256,4,0.022064541932195425,0.04253991600126028,12.313964415807277,12.378568873740733,,d82f3bcca93529427ed3275a35e571409ad6343c89218b2c43e185bfdc669e40,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,0,100,1729,256,100.0,256,0,1.0,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,filter-aggressive,2,0,2,17,True,239,239,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2026,passed,,540,256,4,256,0,256,256,0,256,0,256,256,4,0.028437958098948002,0.07562470901757479,12.510873125400394,12.614935792516917,,d82f3bcca93529427ed3275a35e571409ad6343c89218b2c43e185bfdc669e40,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,1,100,1729,256,100.0,256,0,1.0,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,exact-equivalence,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,4,252,256,4,4,0.026168332900851965,0.00457304110750556,0.6826132088899612,0.7133545828983188,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,2,100,1729,256,100.0,256,0,1.0,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,default,2,0,0,256,False,0,0,,,,,,,,2026,passed,,540,256,4,256,0,256,256,0,256,0,256,256,4,0.02235820796340704,3.125052899122238e-06,12.164002041798085,12.186363374814391,,f272707a56fa325f3e1ef032830433de622478dd220af2ebc08b2caf97d84630,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,3,100,1729,256,100.0,256,0,1.0,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2026,passed,,540,256,4,5,251,5,5,0,5,0,5,5,4,0.025007042102515697,0.01500066602602601,0.2550607090815902,0.2950684172101319,,e89e08d0e6be2244df9b71e5d4e911c1e60884fe03ae4dc7877686eb4c964b4f,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,4,100,1729,256,100.0,5,251,0.01953125,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2026,passed,,540,256,4,180,76,180,180,0,180,0,180,180,4,0.02213891688734293,0.0014284998178482056,9.017070583067834,9.040637999773026,,7d8916ae78bbfcaa82c1d84a70429580b89707fb646c292531a055db0798ca51,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,5,100,1729,256,100.0,180,76,0.703125,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,17,17,4,0.020378415938466787,7.137516513466835e-05,0.7516344580799341,0.7720842491835356,,c6ee030cdf198dd354265ec475486f8dd38764efb604fd5d639a13f8952fffe9,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,6,100,1729,256,100.0,17,239,0.06640625,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,topology,2,0,2,17,False,0,0,,,,,,,,2026,passed,,540,256,4,17,239,17,17,0,17,0,17,17,4,0.02356833405792713,0.014398790895938873,0.8198242080397904,0.8577913329936564,,62476f5214f9b3c5b7779745df12dc063eef192da58154ebc8194e2bd7724368,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,0,7,100,1729,256,100.0,17,239,0.06640625,1.0,436a0f1bdc8861facc8207b9537bd5a2be05f477f2d22e159e1cde2e4e580b5b
error-surface,filter-aggressive,2,0,2,17,True,0,0,16,16,1,0,unmatched,chart complexity or topology is outside the measured calibration profiles,65b65fc46bcb4af6ae69145bdd32606e6e48270ff4564783c6c95ac61043d36b,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.024764916859567165,0.07584795821458101,0.7893594577908516,0.8899723328649998,,4075187e77d52620f897d22251e4051809d33bd53fa72c0aaa5577fba153d5b8,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,0,0,1730,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,random,2,2,0,17,False,0,0,,,,,,,,2027,passed,,540,256,4,17,239,17,17,0,17,0,0,0,4,0.023165374994277954,7.304223254323006e-05,0.8142794161103666,0.8375178333371878,,789d170927e05623c4ed33f0a213d666a4144a9217608879abbe25d17b39b9d0,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,1,0,1730,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,combined,2,2,2,5,False,0,0,,,,,,,,2027,passed,,540,256,4,5,251,5,5,0,5,0,0,0,4,0.023641166277229786,0.013987333979457617,0.23045316617935896,0.26808166643604636,,34513e7c9240c76043c0eb6b5f6561a131304309470f1b473b9c1eef1185a6b1,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,2,0,1730,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
error-surface,sample-random,2,0,0,180,False,0,0,,,,,,,,2027,passed,,540,256,4,180,76,180,180,0,180,0,0,0,4,0.023804709315299988,0.0013063750229775906,8.367563042324036,8.392674126662314,,e11992f18c369144224551226889664b01423d6962914b83e402a9980184bfdf,910990bc2dc52a4758d721159c07e08c048b1179156be822cd75118ba14cd5a6,clustering,0.5,0,6,0.5,1,3,0,1730,0,0.0,0,0,,,3071c65715248c1529ce16d06ddf97a5cb809bd550b491bbc55ae00d3e58c7bd
