requested_permutations,replicas,repeat,pruning,status,assigned,oracle_checks,attempted,completed,remaining,rendered,render_invocations,pruned,elapsed_seconds,completed_per_second,time_limit_seconds
132850,1,0,True,passed,132850,132850,132850,132850,0,256,256,132594,441.3712632502429,300.99376887769523,540.0
132900,1,0,True,passed,132900,132900,132900,132900,0,256,256,132644,441.5402050423436,300.9918428317415,540.0
132950,1,0,True,passed,132950,132950,132950,132950,0,256,256,132694,441.7308541252278,300.97512718074603,540.0
133000,1,0,True,passed,133000,133000,133000,133000,0,256,256,132744,441.86475341720507,300.99707879261985,540.0
133050,1,0,True,passed,133050,133050,133050,133050,0,256,256,132794,442.02707933308557,300.999658665123,540.0
133100,1,0,True,passed,133100,133100,133100,133100,0,256,256,132844,442.16167712491006,301.02111260628186,540.0
133150,1,0,True,passed,133150,133150,133150,133150,0,256,256,132894,442.32658095797524,301.02192753514487,540.0
133200,1,0,True,passed,133200,133200,133200,133200,0,256,256,132944,442.5025997501798,301.0151806457175,540.0
133250,1,0,True,passed,133250,133250,133250,133250,0,256,256,132994,442.68350583314896,301.0051159444441,540.0
133300,1,0,True,passed,133300,133300,133300,133300,0,256,256,133044,442.82030412508175,301.0250405373175,540.0
133350,1,0,True,passed,133350,133350,133350,133350,0,256,256,133094,443.07096758298576,300.9675870379026,540.0
133400,1,0,True,passed,133400,133400,133400,133400,0,256,256,133144,443.2031620829366,300.9906323164654,540.0
133450,1,0,True,passed,133450,133450,133450,133450,0,256,256,133194,443.3714204579592,300.98917937055853,540.0
133500,1,0,True,passed,133500,133500,133500,133500,0,256,256,133244,443.50465387525037,301.0114974747279,540.0
133550,1,0,True,passed,133550,133550,133550,133550,0,256,256,133294,443.66617483319715,301.0146086755658,540.0
133600,1,0,True,passed,133600,133600,133600,133600,0,256,256,133344,443.79502570815384,301.0398771072692,540.0
133650,1,0,True,passed,133650,133650,133650,133650,0,256,256,133394,443.95340237533674,301.0451080787229,540.0
133700,1,0,True,passed,133700,133700,133700,133700,0,256,256,133444,444.1901933331974,300.9971899575651,540.0
133750,1,0,True,passed,133750,133750,133750,133750,0,256,256,133494,444.46897912491113,300.92088825486206,540.0
133800,1,0,True,passed,133800,133800,133800,133800,0,256,256,133544,444.6660064999014,300.8999969509243,540.0
133850,1,0,True,passed,133850,133850,133850,133850,0,256,256,133594,444.7981584169902,300.92300848628526,540.0
133900,1,0,True,passed,133900,133900,133900,133900,0,256,256,133644,444.96615891717374,300.9217607151204,540.0
133950,1,0,True,passed,133950,133950,133950,133950,0,256,256,133694,445.10019237501547,300.9434781082762,540.0
134000,1,0,True,passed,134000,134000,134000,134000,0,256,256,133744,445.2741126669571,300.93822251963104,540.0
134050,1,0,True,passed,134050,134050,134050,134050,0,256,256,133794,445.40828662505373,300.9598250084731,540.0
134100,1,0,True,passed,134100,134100,134100,134100,0,256,256,133844,445.57184420805424,300.96156600367163,540.0
134150,1,0,True,passed,134150,134150,134150,134150,0,256,256,133894,445.7082830830477,300.9816175550055,540.0
134200,1,0,True,passed,134200,134200,134200,134200,0,256,256,133944,445.8727885829285,300.9827094999765,540.0
134250,1,0,True,passed,134250,134250,134250,134250,0,256,256,133994,446.0025306669995,301.0072606521499,540.0
134300,1,0,True,passed,134300,134300,134300,134300,0,256,256,134044,446.1703068749048,301.0061358423263,540.0
134350,1,0,True,passed,134350,134350,134350,134350,0,256,256,134094,446.2970100832172,301.0327135620938,540.0
134400,1,0,True,passed,134400,134400,134400,134400,0,256,256,134144,446.4581589582376,301.0360485148441,540.0
134450,1,0,True,passed,134450,134450,134450,134450,0,256,256,134194,446.5877605001442,301.0606467347566,540.0
134500,1,0,True,passed,134500,134500,134500,134500,0,256,256,134244,446.74974058335647,301.06340929123473,540.0
134550,1,0,True,passed,134550,134550,134550,134550,0,256,256,134294,446.88386070821434,301.08493913109174,540.0
134600,1,0,True,passed,134600,134600,134600,134600,0,256,256,134344,447.0535543751903,301.08249600681347,540.0
134650,1,0,True,passed,134650,134650,134650,134650,0,256,256,134394,447.183325542137,301.1069337989264,540.0
134700,1,0,True,passed,134700,134700,134700,134700,0,256,256,134444,447.3487063329667,301.10738690667245,540.0
134750,1,0,True,passed,134750,134750,134750,134750,0,256,256,134494,447.52405762532726,301.1011312218982,540.0
134800,1,0,True,passed,134800,134800,134800,134800,0,256,256,134544,447.68580066692084,301.10403278189176,540.0
134850,1,0,True,passed,134850,134850,134850,134850,0,256,256,134594,447.81776112504303,301.1269576740753,540.0
134900,1,0,True,passed,134900,134900,134900,134900,0,256,256,134644,447.98187033319846,301.12825748877856,540.0
134950,1,0,True,passed,134950,134950,134950,134950,0,256,256,134694,448.1105616251007,301.15335713265824,540.0
135000,1,0,True,passed,135000,135000,135000,135000,0,256,256,134744,448.2755016251467,301.15408830190455,540.0
135050,1,0,True,passed,135050,135050,135050,135050,0,256,256,134794,448.4347686669789,301.15862871527736,540.0
135100,1,0,True,passed,135100,135100,135100,135100,0,256,256,134844,448.6182999173179,301.1468770331024,540.0
135150,1,0,True,passed,135150,135150,135150,135150,0,256,256,134894,448.75330066727474,301.16770127158594,540.0
135200,1,0,True,passed,135200,135200,135200,135200,0,256,256,134944,448.92221079207957,301.16576268626307,540.0
135250,1,0,True,passed,135250,135250,135250,135250,0,256,256,134994,449.06458962522447,301.1816186906999,540.0
135300,1,0,True,passed,135300,135300,135300,135300,0,256,256,135044,449.232506332919,301.1803422340309,540.0
135350,1,0,True,passed,135350,135350,135350,135350,0,256,256,135094,449.37116370815784,301.19867702036726,540.0
135400,1,0,True,passed,135400,135400,135400,135400,0,256,256,135144,449.5998085420579,301.1567118746537,540.0
135450,1,0,True,passed,135450,135450,135450,135450,0,256,256,135194,449.7619688329287,301.15930066624884,540.0
135500,1,0,True,passed,135500,135500,135500,135500,0,256,256,135244,449.94585866713896,301.14734337457304,540.0
135550,1,0,True,passed,135550,135550,135550,135550,0,256,256,135294,450.09432691708207,301.1590946467794,540.0
135600,1,0,True,passed,135600,135600,135600,135600,0,256,256,135344,450.26671412494034,301.1548394456127,540.0
135650,1,0,True,passed,135650,135650,135650,135650,0,256,256,135394,450.40022162534297,301.1765835959955,540.0
135700,1,0,True,passed,135700,135700,135700,135700,0,256,256,135444,450.65312762511894,301.11851373387924,540.0
135750,1,0,True,passed,135750,135750,135750,135750,0,256,256,135494,450.78701924998313,301.1399933961277,540.0
135800,1,0,True,passed,135800,135800,135800,135800,0,256,256,135544,450.97384575009346,301.12611026062336,540.0
135850,1,0,True,passed,135850,135850,135850,135850,0,256,256,135594,451.1112086251378,301.14525510025175,540.0
135900,1,0,True,passed,135900,135900,135900,135900,0,256,256,135644,451.27706375019625,301.1453736882742,540.0
135950,1,0,True,passed,135950,135950,135950,135950,0,256,256,135694,451.4142360421829,301.16462695539803,540.0
136000,1,0,True,passed,136000,136000,136000,136000,0,256,256,135744,451.5464009172283,301.18720849893293,540.0
136050,1,0,True,passed,136050,136050,136050,136050,0,256,256,135794,451.7050147498958,301.1921399086734,540.0
136100,1,0,True,passed,136100,136100,136100,136100,0,256,256,135844,451.9273187080398,301.1546201479472,540.0
136150,1,0,True,passed,136150,136150,136150,136150,0,256,256,135894,452.0906964172609,301.1563853867482,540.0
136200,1,0,True,passed,136200,136200,136200,136200,0,256,256,135944,452.22138062492013,301.1799216830186,540.0
136250,1,0,True,passed,136250,136250,136250,136250,0,256,256,135994,452.3877478330396,301.1796863479271,540.0
136300,1,0,True,passed,136300,136300,136300,136300,0,256,256,136044,452.5339416251518,301.1928774016726,540.0
136350,1,0,True,passed,136350,136350,136350,136350,0,256,256,136094,452.6968871252611,301.1949140314543,540.0
136400,1,0,True,passed,136400,136400,136400,136400,0,256,256,136144,452.82807720825076,301.2180711958616,540.0
136450,1,0,True,passed,136450,136450,136450,136450,0,256,256,136194,453.00965920835733,301.2077054569849,540.0
136500,1,0,True,passed,136500,136500,136500,136500,0,256,256,136244,453.143077542074,301.22936168505424,540.0
136550,1,0,True,passed,136550,136550,136550,136550,0,256,256,136294,453.3105652499944,301.2283641010983,540.0
136600,1,0,True,passed,136600,136600,136600,136600,0,256,256,136344,453.45273437490687,301.24418631702747,540.0
136650,1,0,True,passed,136650,136650,136650,136650,0,256,256,136394,453.60985675035045,301.25006757780164,540.0
136700,1,0,True,passed,136700,136700,136700,136700,0,256,256,136444,453.7474480001256,301.2689120401668,540.0
136750,1,0,True,passed,136750,136750,136750,136750,0,256,256,136494,453.9123782082461,301.2695986388408,540.0
136800,1,0,True,passed,136800,136800,136800,136800,0,256,256,136544,454.0407195831649,301.2945625792994,540.0
136850,1,0,True,passed,136850,136850,136850,136850,0,256,256,136594,454.24629137525335,301.26828242379213,540.0
136900,1,0,True,passed,136900,136900,136900,136900,0,256,256,136644,454.39217041712254,301.2815997122676,540.0
136950,1,0,True,passed,136950,136950,136950,136950,0,256,256,136694,454.5627440419048,301.2785403006433,540.0
137000,1,0,True,passed,137000,137000,137000,137000,0,256,256,136744,454.6962675829418,301.3000320593343,540.0
137050,1,0,True,passed,137050,137050,137050,137050,0,256,256,136794,454.8672070829198,301.2967254309378,540.0
137100,1,0,True,passed,137100,137100,137100,137100,0,256,256,136844,454.9980012080632,301.3200050021899,540.0
137150,1,0,True,passed,137150,137150,137150,137150,0,256,256,136894,455.17948258295655,301.30971462450395,540.0
137200,1,0,True,passed,137200,137200,137200,137200,0,256,256,136944,455.332332292106,301.3183784014334,540.0
137250,1,0,True,passed,137250,137250,137250,137250,0,256,256,136994,455.52378562511876,301.30150023154283,540.0
137300,1,0,True,passed,137300,137300,137300,137300,0,256,256,137044,455.6543782502413,301.324878139536,540.0
137350,1,0,True,passed,137350,137350,137350,137350,0,256,256,137094,455.82067908300087,301.3246355481599,540.0
137400,1,0,True,passed,137400,137400,137400,137400,0,256,256,137144,455.953783582896,301.346331464359,540.0
137450,1,0,True,passed,137450,137450,137450,137450,0,256,256,137194,456.1340011670254,301.3368870733868,540.0
137500,1,0,True,passed,137500,137500,137500,137500,0,256,256,137244,456.26324454229325,301.3611147615781,540.0
137550,1,0,True,passed,137550,137550,137550,137550,0,256,256,137294,456.43866312503815,301.35483935180827,540.0
137600,1,0,True,passed,137600,137600,137600,137600,0,256,256,137344,456.58832320803776,301.36556938908967,540.0
137650,1,0,True,passed,137650,137650,137650,137650,0,256,256,137394,456.7506466670893,301.36793676031425,540.0
137700,1,0,True,passed,137700,137700,137700,137700,0,256,256,137444,456.88379804231226,301.3895449784532,540.0
137750,1,0,True,passed,137750,137750,137750,137750,0,256,256,137494,457.04673912515864,301.3914950223029,540.0
137800,1,0,True,passed,137800,137800,137800,137800,0,256,256,137544,457.1799469580874,301.4130451627901,540.0
137850,1,0,True,passed,137850,137850,137850,137850,0,256,256,137594,457.3802090832032,301.3903908879524,540.0
137900,1,0,True,passed,137900,137900,137900,137900,0,256,256,137644,457.5075650000945,301.4157809608493,540.0
137950,1,0,True,passed,137950,137950,137950,137950,0,256,256,137694,457.6721805422567,301.416616226389,540.0
138000,1,0,True,passed,138000,138000,138000,138000,0,256,256,137744,457.8048091251403,301.4385110189568,540.0
138050,1,0,True,passed,138050,138050,138050,138050,0,256,256,137794,457.96887800004333,301.43969739355725,540.0
138100,1,0,True,passed,138100,138100,138100,138100,0,256,256,137844,458.0986435422674,301.46345540806635,540.0
138150,1,0,True,passed,138150,138150,138150,138150,0,256,256,137894,458.26193579193205,301.46514298915116,540.0
138200,1,0,True,passed,138200,138200,138200,138200,0,256,256,137944,458.3910593749024,301.4893008350997,540.0
138250,1,0,True,passed,138250,138250,138250,138250,0,256,256,137994,458.55893970793113,301.4879615869124,540.0
138300,1,0,True,passed,138300,138300,138300,138300,0,256,256,138044,458.68914866726846,301.5113839118142,540.0
138350,1,0,True,passed,138350,138350,138350,138350,0,256,256,138094,458.84758400032297,301.5162437902313,540.0
138400,1,0,True,passed,138400,138400,138400,138400,0,256,256,138144,458.9759515421465,301.54085314269696,540.0
138450,1,0,True,passed,138450,138450,138450,138450,0,256,256,138194,459.1389052500017,301.542732312379,540.0
138500,1,0,True,passed,138500,138500,138500,138500,0,256,256,138244,459.2809678330086,301.5583263845534,540.0
138550,1,0,True,passed,138550,138550,138550,138550,0,256,256,138294,459.44186691707,301.56154668640266,540.0
138600,1,0,True,passed,138600,138600,138600,138600,0,256,256,138344,459.5721671669744,301.5848432562781,540.0
138650,1,0,True,passed,138650,138650,138650,138650,0,256,256,138394,459.73748233309016,301.58515528552215,540.0
138700,1,0,True,passed,138700,138700,138700,138700,0,256,256,138444,459.8696799580939,301.6071857849797,540.0
138750,1,0,True,passed,138750,138750,138750,138750,0,256,256,138494,460.02867133310065,301.6116356354949,540.0
138800,1,0,True,passed,138800,138800,138800,138800,0,256,256,138544,460.156843167264,301.6362834998568,540.0
138850,1,0,True,passed,138850,138850,138850,138850,0,256,256,138594,460.3506158753298,301.6179303594171,540.0
138900,1,0,True,passed,138900,138900,138900,138900,0,256,256,138644,460.49974258290604,301.62883310405573,540.0
138950,1,0,True,passed,138950,138950,138950,138950,0,256,256,138694,460.63365779211745,301.6496898337978,540.0
139000,1,0,True,passed,139000,139000,139000,139000,0,256,256,138744,460.78610025020316,301.65840489659763,540.0
139050,1,0,True,passed,139050,139050,139050,139050,0,256,256,138794,460.9171061250381,301.6811442929574,540.0
139100,1,0,True,passed,139100,139100,139100,139100,0,256,256,138844,461.081590292044,301.68196459957466,540.0
139150,1,0,True,passed,139150,139150,139150,139150,0,256,256,138894,461.241852582898,301.6855457083459,540.0
139200,1,0,True,passed,139200,139200,139200,139200,0,256,256,138944,461.3770865420811,301.70549006512897,540.0
139250,1,0,True,passed,139250,139250,139250,139250,0,256,256,138994,461.5273977923207,301.71556589292686,540.0
139300,1,0,True,passed,139300,139300,139300,139300,0,256,256,139044,461.6733349580318,301.72849383355225,540.0
139350,1,0,True,passed,139350,139350,139350,139350,0,256,256,139094,461.83639145828784,301.73022866385753,540.0
139400,1,0,True,passed,139400,139400,139400,139400,0,256,256,139144,462.000187958125,301.7314789764436,540.0
139450,1,0,True,passed,139450,139450,139450,139450,0,256,256,139194,462.13422933313996,301.75215586438264,540.0
139500,1,0,True,passed,139500,139500,139500,139500,0,256,256,139244,462.29869054211304,301.7529637309069,540.0
139550,1,0,True,passed,139550,139550,139550,139550,0,256,256,139294,462.4352109581232,301.77200328423356,540.0
139600,1,0,True,passed,139600,139600,139600,139600,0,256,256,139344,462.62277604220435,301.75773271323874,540.0
139650,1,0,True,passed,139650,139650,139650,139650,0,256,256,139394,462.75341295823455,301.7805943499416,540.0
139700,1,0,True,passed,139700,139700,139700,139700,0,256,256,139444,462.91720245825127,301.78182892781786,540.0
139750,1,0,True,passed,139750,139750,139750,139750,0,256,256,139494,463.04828533297405,301.804378563905,540.0
139800,1,0,True,passed,139800,139800,139800,139800,0,256,256,139544,463.2168692923151,301.80248015056327,540.0
139850,1,0,True,passed,139850,139850,139850,139850,0,256,256,139594,463.34773662500083,301.82514976475255,540.0
139900,1,0,True,passed,139900,139900,139900,139900,0,256,256,139644,463.5183242079802,301.8219403494974,540.0
139950,1,0,True,passed,139950,139950,139950,139950,0,256,256,139694,463.64651891728863,301.84632967117375,540.0
140000,1,0,True,passed,140000,140000,140000,140000,0,256,256,139744,463.8087856671773,301.8485296664088,540.0
140050,1,0,True,passed,140050,140050,140050,140050,0,256,256,139794,463.9395426250994,301.8712291855055,540.0
140100,1,0,True,passed,140100,140100,140100,140100,0,256,256,139844,464.1034924169071,301.87232436110884,540.0
140150,1,0,True,passed,140150,140150,140150,140150,0,256,256,139894,464.23760362528265,301.8928214895846,540.0
140200,1,0,True,passed,140200,140200,140200,140200,0,256,256,139944,464.40997004229575,301.8884370359909,540.0
140250,1,0,True,passed,140250,140250,140250,140250,0,256,256,139994,464.53911849996075,301.9121413345771,540.0
140300,1,0,True,passed,140300,140300,140300,140300,0,256,256,140044,464.69476554216817,301.91861497796157,540.0
140350,1,0,True,passed,140350,140350,140350,140350,0,256,256,140094,464.8259417079389,301.94097920676126,540.0
140400,1,0,True,passed,140400,140400,140400,140400,0,256,256,140144,465.0404666252434,301.90921022179015,540.0
140450,1,0,True,passed,140450,140450,140450,140450,0,256,256,140194,465.1687339171767,301.93344857310876,540.0
140500,1,0,True,passed,140500,140500,140500,140500,0,256,256,140244,465.3286238750443,301.93715321009086,540.0
140550,1,0,True,passed,140550,140550,140550,140550,0,256,256,140294,465.45742054190487,301.9610254282032,540.0
140600,1,0,True,passed,140600,140600,140600,140600,0,256,256,140344,465.62428425019607,301.96019571103545,540.0
140650,1,0,True,passed,140650,140650,140650,140650,0,256,256,140394,465.7543580420315,301.9832183455537,540.0
140700,1,0,True,passed,140700,140700,140700,140700,0,256,256,140444,465.9221729580313,301.9817646941516,540.0
140750,1,0,True,passed,140750,140750,140750,140750,0,256,256,140494,466.0557627500966,302.0024882204309,540.0
140800,1,0,True,passed,140800,140800,140800,140800,0,256,256,140544,466.2361588329077,301.992879214803,540.0
140850,1,0,True,passed,140850,140850,140850,140850,0,256,256,140594,466.37081379210576,302.01289582153555,540.0
140900,1,0,True,passed,140900,140900,140900,140900,0,256,256,140644,466.54527312517166,302.00713224715764,540.0
140950,1,0,True,passed,140950,140950,140950,140950,0,256,256,140694,466.6739973751828,302.03096978356643,540.0
141000,1,0,True,passed,141000,141000,141000,141000,0,256,256,140744,466.8412769581191,302.0298481718215,540.0
141050,1,0,True,passed,141050,141050,141050,141050,0,256,256,140794,466.9735043332912,302.05139840081574,540.0
141100,1,0,True,passed,141100,141100,141100,141100,0,256,256,140844,467.1425001672469,302.04916047990326,540.0
141150,1,0,True,passed,141150,141150,141150,141150,0,256,256,140894,467.27476341696456,302.0706681607096,540.0
141200,1,0,True,passed,141200,141200,141200,141200,0,256,256,140944,467.437193042133,302.0726679472268,540.0
141250,1,0,True,passed,141250,141250,141250,141250,0,256,256,140994,467.56900041690096,302.094449961517,540.0
141300,1,0,True,passed,141300,141300,141300,141300,0,256,256,141044,467.7321625831537,302.0959671014276,540.0
141350,1,0,True,passed,141350,141350,141350,141350,0,256,256,141094,467.8611273751594,302.11956439513517,540.0
141400,1,0,True,passed,141400,141400,141400,141400,0,256,256,141144,468.0229646670632,302.1219270737869,540.0
141450,1,0,True,passed,141450,141450,141450,141450,0,256,256,141194,468.1518904170953,302.1455277559096,540.0
141500,1,0,True,passed,141500,141500,141500,141500,0,256,256,141244,468.3027190421708,302.1549827628865,540.0
141550,1,0,True,passed,141550,141550,141550,141550,0,256,256,141294,468.50627737492323,302.13042350919085,540.0
141600,1,0,True,passed,141600,141600,141600,141600,0,256,256,141344,468.6713376669213,302.1307014525247,540.0
141650,1,0,True,passed,141650,141650,141650,141650,0,256,256,141394,468.799780708272,302.1545781996578,540.0
141700,1,0,True,passed,141700,141700,141700,141700,0,256,256,141444,468.96500779222697,302.1547400030742,540.0
141750,1,0,True,passed,141750,141750,141750,141750,0,256,256,141494,469.09361704206094,302.17848815301636,540.0
141800,1,0,True,passed,141800,141800,141800,141800,0,256,256,141544,469.2639251672663,302.17536954168435,540.0
141850,1,0,True,passed,141850,141850,141850,141850,0,256,256,141594,469.3969910419546,302.1962277285273,540.0
141900,1,0,True,passed,141900,141900,141900,141900,0,256,256,141644,469.5591230420396,302.19836658843,540.0
141950,1,0,True,passed,141950,141950,141950,141950,0,256,256,141694,469.7252419171855,302.1979389922298,540.0
142000,1,0,True,passed,142000,142000,142000,142000,0,256,256,141744,469.8884705831297,302.19937046716336,540.0
142050,1,0,True,passed,142050,142050,142050,142050,0,256,256,141794,470.01833141734824,302.2222549738556,540.0
142100,1,0,True,passed,142100,142100,142100,142100,0,256,256,141844,470.3152609579265,302.137761191449,540.0
142150,1,0,True,passed,142150,142150,142150,142150,0,256,256,141894,470.5096095423214,302.11922799679587,540.0
142200,1,0,True,passed,142200,142200,142200,142200,0,256,256,141944,470.6829194580205,302.1142134576282,540.0
142250,1,0,True,passed,142250,142250,142250,142250,0,256,256,141994,470.8539765421301,302.1106480711054,540.0
142300,1,0,True,passed,142300,142300,142300,142300,0,256,256,142044,471.0457172500901,302.0938197479658,540.0
142350,1,0,True,passed,142350,142350,142350,142350,0,256,256,142094,471.1780877499841,302.11506795607517,540.0
142400,1,0,True,passed,142400,142400,142400,142400,0,256,256,142144,471.35218366701156,302.1095582758539,540.0
142450,1,0,True,passed,142450,142450,142450,142450,0,256,256,142194,471.49359937524423,302.12499212874644,540.0
142500,1,0,True,passed,142500,142500,142500,142500,0,256,256,142244,471.7020319579169,302.0974902493386,540.0
142550,1,0,True,passed,142550,142550,142550,142550,0,256,256,142294,471.8502317923121,302.10857258356566,540.0
142600,1,0,True,passed,142600,142600,142600,142600,0,256,256,142344,472.0168672921136,302.1078480056735,540.0
142650,1,0,True,passed,142650,142650,142650,142650,0,256,256,142394,472.1712087080814,302.1149900060785,540.0
142700,1,0,True,passed,142700,142700,142700,142700,0,256,256,142444,472.3345504999161,302.1163703755467,540.0
142750,1,0,True,passed,142750,142750,142750,142750,0,256,256,142494,472.4709246670827,302.1349940223009,540.0
142800,1,0,True,passed,142800,142800,142800,142800,0,256,256,142544,472.61248420830816,302.1502917748987,540.0
142850,1,0,True,passed,142850,142850,142850,142850,0,256,256,142594,472.7947767502628,302.13954769524764,540.0
142900,1,0,True,passed,142900,142900,142900,142900,0,256,256,142644,472.95760912494734,302.1412431959589,540.0
142950,1,0,True,passed,142950,142950,142950,142950,0,256,256,142694,473.1186737921089,302.1440664225675,540.0
143000,1,0,True,passed,143000,143000,143000,143000,0,256,256,142744,473.25175158306956,302.16475590772177,540.0
143050,1,0,True,passed,143050,143050,143050,143050,0,256,256,142794,473.44027041690424,302.1500470883737,540.0
143100,1,0,True,passed,143100,143100,143100,143100,0,256,256,142844,473.5790952080861,302.1670539260675,540.0
143150,1,0,True,passed,143150,143150,143150,143150,0,256,256,142894,473.7471563331783,302.1654021271318,540.0
143200,1,0,True,passed,143200,143200,143200,143200,0,256,256,142944,473.8850516672246,302.18298614018966,540.0
143250,1,0,True,passed,143250,143250,143250,143250,0,256,256,142994,474.0516544999555,302.1822593386043,540.0
143300,1,0,True,passed,143300,143300,143300,143300,0,256,256,143044,474.1807608329691,302.2054284705103,540.0
143350,1,0,True,passed,143350,143350,143350,143350,0,256,256,143094,474.348534792196,302.20394812181553,540.0
143400,1,0,True,passed,143400,143400,143400,143400,0,256,256,143144,474.4819938750006,302.2243243181486,540.0
143450,1,0,True,passed,143450,143450,143450,143450,0,256,256,143194,474.685786542017,302.1999058471966,540.0
143500,1,0,True,passed,143500,143500,143500,143500,0,256,256,143244,474.84379824995995,302.2046418819625,540.0
143550,1,0,True,passed,143550,143550,143550,143550,0,256,256,143294,475.0160600002855,302.20030876411573,540.0
143600,1,0,True,passed,143600,143600,143600,143600,0,256,256,143344,475.1623272500001,302.21251089303394,540.0
143650,1,0,True,passed,143650,143650,143650,143650,0,256,256,143394,475.33353654202074,302.2088469604563,540.0
143700,1,0,True,passed,143700,143700,143700,143700,0,256,256,143444,475.4675785419531,302.22880904027943,540.0
143750,1,0,True,passed,143750,143750,143750,143750,0,256,256,143494,475.6280865832232,302.2319414159477,540.0
143800,1,0,True,passed,143800,143800,143800,143800,0,256,256,143544,475.7576638329774,302.25472111466263,540.0
143850,1,0,True,passed,143850,143850,143850,143850,0,256,256,143594,475.9299902082421,302.25033714950126,540.0
143900,1,0,True,passed,143900,143900,143900,143900,0,256,256,143644,476.0649051251821,302.2697082914802,540.0
143950,1,0,True,passed,143950,143950,143950,143950,0,256,256,143694,476.229814958293,302.2700290459697,540.0
144000,1,0,True,passed,144000,144000,144000,144000,0,256,256,143744,476.3584895422682,302.29334243285825,540.0
144050,1,0,True,passed,144050,144050,144050,144050,0,256,256,143794,476.5235282923095,302.293573029277,540.0
144100,1,0,True,passed,144100,144100,144100,144100,0,256,256,143844,476.6532840002328,302.3161799928554,540.0
144150,1,0,True,passed,144150,144150,144150,144150,0,256,256,143894,476.8189015830867,302.31603554600605,540.0
144200,1,0,True,passed,144200,144200,144200,144200,0,256,256,143944,476.9474162082188,302.33940912481484,540.0
144250,1,0,True,passed,144250,144250,144250,144250,0,256,256,143994,477.10933620808646,302.34159982374945,540.0
144300,1,0,True,passed,144300,144300,144300,144300,0,256,256,144044,477.33546229219064,302.3031209687703,540.0
144350,1,0,True,passed,144350,144350,144350,144350,0,256,256,144094,477.51192362513393,302.2961163024707,540.0
144400,1,0,True,passed,144400,144400,144400,144400,0,256,256,144144,477.64530958328396,302.3163780797515,540.0
144450,1,0,True,passed,144450,144450,144450,144450,0,256,256,144194,477.85354100028053,302.28927402656876,540.0
144500,1,0,True,passed,144500,144500,144500,144500,0,256,256,144244,477.98862008331344,302.30845239540145,540.0
144550,1,0,True,passed,144550,144550,144550,144550,0,256,256,144294,478.15473700035363,302.30799532974845,540.0
144600,1,0,True,passed,144600,144600,144600,144600,0,256,256,144344,478.29567508306354,302.3234529036624,540.0
144650,1,0,True,passed,144650,144650,144650,144650,0,256,256,144394,478.46908433316275,302.3183832276168,540.0
144700,1,0,True,passed,144700,144700,144700,144700,0,256,256,144444,478.62557616690174,302.3240027389209,540.0
144750,1,0,True,passed,144750,144750,144750,144750,0,256,256,144494,478.80362441716716,302.31600726957674,540.0
144800,1,0,True,passed,144800,144800,144800,144800,0,256,256,144544,478.9397667502053,302.3344688676093,540.0
144850,1,0,True,passed,144850,144850,144850,144850,0,256,256,144594,479.1085846670903,302.3322992649972,540.0
144900,1,0,True,passed,144900,144900,144900,144900,0,256,256,144644,479.2389309583232,302.3544011965947,540.0
144950,1,0,True,passed,144950,144950,144950,144950,0,256,256,144694,479.4090266251005,302.3514200815234,540.0
145000,1,0,True,passed,145000,145000,145000,145000,0,256,256,144744,479.54520066734403,302.36982832528673,540.0
145050,1,0,True,passed,145050,145050,145050,145050,0,256,256,144794,479.7204235000536,302.36361200073816,540.0
145100,1,0,True,passed,145100,145100,145100,145100,0,256,256,144844,479.85540512530133,302.3827562432292,540.0
145150,1,0,True,passed,145150,145150,145150,145150,0,256,256,144894,480.01559045817703,302.38601179902025,540.0
145200,1,0,True,passed,145200,145200,145200,145200,0,256,256,144944,480.14577462524176,302.4081595080785,540.0
145250,1,0,True,passed,145250,145250,145250,145250,0,256,256,144994,480.3087078751996,302.40967448323016,540.0
145300,1,0,True,passed,145300,145300,145300,145300,0,256,256,145044,480.43861391721293,302.4319773452628,540.0
145350,1,0,True,passed,145350,145350,145350,145350,0,256,256,145094,480.6128730829805,302.4263563054927,540.0
145400,1,0,True,passed,145400,145400,145400,145400,0,256,256,145144,480.74911045795307,302.44465738375374,540.0
145450,1,0,True,passed,145450,145450,145450,145450,0,256,256,145194,480.9158315830864,302.4437759123158,540.0
145500,1,0,True,passed,145500,145500,145500,145500,0,256,256,145244,481.04889591690153,302.4640555980702,540.0
145550,1,0,True,passed,145550,145550,145550,145550,0,256,256,145294,481.20947662508115,302.4670275007917,540.0
145600,1,0,True,passed,145600,145600,145600,145600,0,256,256,145344,481.34066783310845,302.4884655091781,540.0
145650,1,0,True,passed,145650,145650,145650,145650,0,256,256,145394,481.5066760419868,302.4880178136917,540.0
145700,1,0,True,passed,145700,145700,145700,145700,0,256,256,145444,481.63573262514547,302.5107776075193,540.0
145750,1,0,True,passed,145750,145750,145750,145750,0,256,256,145494,481.7973262919113,302.5130942957807,540.0
145800,1,0,True,passed,145800,145800,145800,145800,0,256,256,145544,481.9325893749483,302.5319374834105,540.0
145850,1,0,True,passed,145850,145850,145850,145850,0,256,256,145594,482.1006307499483,302.53019950029517,540.0
145900,1,0,True,passed,145900,145900,145900,145900,0,256,256,145644,482.2284942921251,302.5536684931282,540.0
145950,1,0,True,passed,145950,145950,145950,145950,0,256,256,145694,482.4051014170982,302.54655179072904,540.0
